max_n_leaf_nodes,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,10,0.19899160135753327,0.41996900377849367,0.32817182817182816,0.1657187554779472,2877.8150897353116,1.9455252235821028,0.33949802636009446
1,20,0.19900754924494427,0.42021792964379273,0.32817182817182816,0.16576438323850576,2879.001231872759,1.9451307319527866,0.3395435011256509
1,30,0.19899526118213479,0.4200878949579445,0.32817182817182816,0.1656986657075317,2877.4343796369867,1.9456502597966918,0.33948361543403993
1,40,0.19896763193830033,0.41995843355500856,0.32817182817182816,0.16575219625278279,2878.8078972027324,1.9451922533584847,0.33953640848391886
1,50,0.19887466563361036,0.419200684159456,0.32817182817182816,0.1657560817795162,2878.55574883897,1.9452743770023182,0.3395269411258702
1,60,0.19891452323334968,0.4194601400024299,0.32817182817182816,0.16577512934509545,2878.7437779040506,1.945197874536002,0.33953576044785916
1,70,0.19891175545783096,0.4194371252331617,0.32817182817182816,0.16573218449423216,2878.1933352073784,1.9453959910296668,0.33951292221675594
2,10,0.19889627956222997,0.4195073780456568,0.32817182817182816,0.16578919541165285,2879.326114669064,1.9450307574743018,0.3395550275534689
2,20,0.19899806007036916,0.42012380972595637,0.32817182817182816,0.16578366807115966,2878.9433871601364,1.9451415601085629,0.33954225275444433
2,30,0.19903248190624198,0.4203329640641082,0.32817182817182816,0.16576342771491656,2878.906035103665,1.9451570492850416,0.3395404670330763
2,40,0.1989612670983397,0.41989317709331603,0.32817182817182816,0.16576169933628263,2878.9821668043014,1.945130167079389,0.33954356624979826
2,50,0.19890912991608803,0.41923926839276043,0.32817182817182816,0.16572992833489505,2878.1672074130292,1.9453949043130028,0.3395130474815718
2,60,0.19894948434594836,0.41941669968936734,0.32817182817182816,0.16566655755476895,2876.680277247501,1.9459005175242279,0.3394547759000405
2,70,0.1989215117457296,0.41947698263322375,0.32817182817182816,0.16573660925562467,2878.4486206240445,1.945299841595234,0.3395240056300617
3,10,0.2942543043633503,0.5492530382727114,0.3998501498501498,0.14809411169965153,2925.0686672807965,1.8208243263824901,0.35450630180945375
3,20,0.3153262709488099,0.5578517582434732,0.3846986346986347,0.11493786892106375,1982.8110570636914,2.375550563474754,0.29624796938921016
3,30,0.2882247500193246,0.549250913196606,0.38494838494838496,0.12821037478285013,1986.2546194342656,2.138760862989844,0.3185970654188177
3,40,0.28895285332872533,0.5536142749144534,0.3851148851148851,0.12808504699790257,1985.6547682918113,2.1401472762159686,0.3184564009383181
3,50,0.2232207729618162,0.4772506005477352,0.3625541125541126,0.17456381496879558,2332.7528515559907,1.5997985462865225,0.3846451877697875
3,60,0.2233959349787937,0.47880177772330473,0.3625541125541126,0.17453089963322735,2332.7951444612777,1.599748512142723,0.38465259055992157
3,70,0.14075318349924737,0.38275171578933237,0.32817182817182816,0.10311088968981627,1630.1373693439566,3.353370891494334,0.2297070534361801
4,10,0.27751276948183506,0.5628499097299061,0.43456543456543456,0.1894476244128899,2884.814575094586,1.4852143071860988,0.40237978556153453
4,20,0.3637781616801282,0.6282461488227422,0.4657842157842158,0.15942161800278346,2468.550637266784,1.8738696072946874,0.347962899034013
4,30,0.2017339589963022,0.4198542622369341,0.3687146187146187,0.10275600713875749,1763.5659712476556,2.1269910672887002,0.31979624453070904
4,40,0.20837873404995597,0.4842289941394215,0.37812187812187814,0.08359842968113256,1398.6640888321954,3.125552713316603,0.2423917640834318
4,50,0.18528964790192456,0.47407426449678564,0.3625541125541126,0.10724832929647853,1711.3405416183348,2.684979870672274,0.27137190299429337
4,60,0.18250175514009778,0.4761316848276811,0.3625541125541126,0.11307280890550041,1713.9980778539123,2.736578166325512,0.2676245365377658
4,70,0.28679909089747674,0.5212172534343086,0.3851148851148851,0.10044362154163369,1524.9061052208258,2.7745981544259752,0.26492886370630775
5,10,0.34918029844855275,0.40001297507663386,0.40675990675990675,0.08819364456050281,1286.3198618557906,4.251922139459802,0.19040647851319006
5,20,0.37740240915175216,0.5568577962410595,0.4384781884781885,0.13547802728150707,2164.671632187608,2.2431797661998263,0.3083393681787005
5,30,0.24850876478357084,0.4893434457869834,0.42765567765567764,0.12163151054329664,1639.7225352178766,2.91555299381033,0.25539176754363707
5,40,0.39496513359021357,0.5579336264036062,0.44638694638694637,0.13607911974024825,2186.744129383329,2.428355049253304,0.2916850750968165
5,50,0.4051666507043531,0.6694151416621956,0.4864302364302364,0.1812672516443086,2738.49013699007,1.6157177764056183,0.382304241313888
5,60,0.2371495615541612,0.42548929846441497,0.39885114885114886,0.11854823417574807,2018.5793493007209,2.0646600436016715,0.3263004658829215
5,70,0.2788322976636914,0.569910556382799,0.4391441891441891,0.02871950965131282,984.4199262006517,3.2926005296411702,0.2329590170561696
10,10,0.34325980852007576,0.5532410294520196,0.5685980685980686,0.10233331028377973,1401.3227284109607,2.271936952715869,0.30562936097223714
10,20,0.3619088179102728,0.6124981795117551,0.5754245754245755,0.07391874441925689,1160.2042164121347,2.681695553739369,0.27161398475339305
10,30,0.41273305376760033,0.6141060417908332,0.5975690975690976,0.1179791371924248,1659.7931918090146,2.3949302061501965,0.29455686546616405
10,40,0.48102745591001633,0.6618492338007536,0.6235431235431236,0.11829129909447533,1672.3310021105265,2.369108851100529,0.2968143934184101
10,50,0.403089335901674,0.5912418468089219,0.5784215784215784,0.10271604029611217,1573.5584182276887,2.2817696334698336,0.3047136489414994
10,60,0.4101987722487204,0.601319187685123,0.5923243423243423,0.0849143659091678,1486.2904217399596,2.63467887390696,0.2751274692185084
10,70,0.511173204255408,0.6363866235381768,0.5994838494838495,0.1262717505104138,1672.4252056278028,2.207577024059919,0.3117618041590385
20,10,0.3665532785964284,0.5734802090962816,0.6826506826506826,0.07094745699623567,978.1505089883818,2.549197829666471,0.28175380691415924
20,20,0.4266559238062227,0.686759911119525,0.7913752913752914,0.08274567013510377,1050.874678457439,2.6260675143791907,0.27578085516458106
20,30,0.3609716408766534,0.6103892405905039,0.7132034632034632,0.06873106360823425,999.5238829670469,2.693380343616238,0.27075467646554013
20,40,0.44763097784403516,0.700176502872134,0.7972860472860472,0.08424102228322727,1065.1639196045485,2.6271372352890148,0.27569952144926735
20,50,0.34626781282543984,0.5751391457509214,0.684981684981685,0.08024551523354266,952.0045278335622,2.3701316408366333,0.2967243142323516
20,60,0.272370828590298,0.5282606241514317,0.6277056277056277,0.05583986374021213,918.5823923877687,2.7324609538762434,0.2679197484869809
20,70,0.41970875385662326,0.6649187480642537,0.7683982683982684,0.07733037571526064,1047.8298384605641,2.700847482502877,0.27020837922337226
50,10,0.22409261925155058,0.5148876681513659,0.665001665001665,0.05517753561545555,680.8881214955235,2.775428896522043,0.2648705689891838
50,20,0.2206348198736245,0.6048253753438237,0.8012820512820513,0.05215415587613208,537.1481584595218,2.5144617811573573,0.2845385900513868
50,30,0.2486476609898492,0.6625242790667177,0.8647186147186147,0.06424868795012789,569.2197468170282,2.533663876430227,0.28299239400500614
50,40,0.2359693542370218,0.6289859338292515,0.8328338328338328,0.055155711280295686,542.2763235806204,2.550020060649825,0.28168854905483315
50,50,0.2257184999899955,0.6108318188640919,0.8116050616050616,0.04838637513390889,519.4225112790756,2.6770542752816033,0.2719568233524146
50,60,0.19934151880936274,0.5542332472793833,0.7615717615717615,0.04793286482666352,518.3637416617244,2.5920526169611895,0.2783923585300879
50,70,0.25271389420569246,0.6688733175029709,0.8683816183816184,0.06169692343304565,569.6832042982312,2.5240029069229317,0.2837682108705109
100,10,0.17989329565416565,0.6362637931452343,0.8848651348651349,0.05534579491250038,421.3770303431389,2.4836771493325647,0.28705300667474004
100,20,0.2437855825004396,0.6562435598723433,0.8485680985680986,0.05854317713603786,553.0665402270048,2.6337502573525216,0.2751977789273224
100,30,0.16015790821379358,0.6147720975243282,0.8751248751248751,0.0486712651830487,386.1573484400937,2.5609153024004567,0.2808266737840936
100,40,0.16504979748638027,0.6344903251856706,0.8871128871128872,0.04757538690584284,380.62856425422825,2.6844588816104498,0.27141027546571705
100,50,0.16229336543666625,0.6145026818561764,0.87004662004662,0.043307359933606196,373.61976405633567,2.6732519720493015,0.2722383347533062
100,60,0.17819318863055184,0.5791662382607525,0.7947052947052947,0.04717579998533721,450.67745375610986,2.609762316198555,0.27702654978489033
100,70,0.1667199186646131,0.6637288632540821,0.9270729270729271,0.043980107584251464,355.1275880277233,2.7894330889435897,0.2638917158658099
