ratio,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,10,0.017767702590207855,0.43264869528098776,0.9484681984681985,-0.04003710499793399,44.47310851270615,2.5026394281425977,0.2854989845558515
0.01,20,0.019857267921423533,0.4488151770546258,0.9600399600399601,-0.04593969664395936,45.336191614343676,2.522836819865889,0.2838621404093503
0.01,30,0.019119518590940642,0.44578883935170127,0.9566267066267067,-0.02200628744804874,49.22913631687062,2.4079180987660322,0.2934342818749337
0.01,40,0.02073116169532262,0.45413306428894823,0.9646187146187146,-0.026975907510884727,48.69236049879761,2.3995965206638985,0.2941525542580308
0.01,50,0.019783316463532912,0.4502156516792431,0.9608724608724609,-0.022263312298434763,49.51729062423623,2.393808395906964,0.29465423009915065
0.01,60,0.02040390285679495,0.4544095845808843,0.9552114552114552,-0.021688198676536895,51.420673608238836,2.4160918721907096,0.29273217390336426
0.01,70,0.01967553669907322,0.4453455131229412,0.9546287046287046,-0.03010367610630852,47.60267263137877,2.4439220454299124,0.29036661887483806
0.05,10,0.9101517292574286,0.9185041213808955,0.9286546786546787,0.14883207942496735,1361.5887264588682,1.9716817361622838,0.3365097910153155
0.05,20,0.9152763096502249,0.9292819301191948,0.9337329337329338,0.15036551868432957,1366.0912258511391,1.9575252632019433,0.33812052679386323
0.05,30,0.9345490301680786,0.9469514128536348,0.9398934398934399,0.15822218138511016,1440.2315326288092,1.9441234896589739,0.33965966560588556
0.05,40,0.9243856390565605,0.9413452221236429,0.9397269397269398,0.14959040067584536,1370.8638261076762,1.9662544389693373,0.3371254963372133
0.05,50,0.9188589633676,0.933284490925423,0.9351481851481851,0.15005264155187903,1366.4695476438035,1.9597891066444073,0.33786190974049735
0.05,60,0.9190529068931158,0.9318587377315447,0.9351481851481851,0.15102391286549186,1370.2348657935242,1.962211966250614,0.33758556490666625
0.05,70,0.9351552921935025,0.9495167070405773,0.9411421911421911,0.15882015435214838,1440.8713157406576,1.936654614706179,0.34052353143342085
0.1,10,0.8999722345051329,0.915368740542779,0.9044289044289044,0.15731492275188233,1608.3982828747598,1.9951465007356068,0.3338734849044614
0.1,20,0.922792310429961,0.9344628954477676,0.9254911754911755,0.15852312716169117,1529.6826629594416,1.9565602485320177,0.3382308885795637
0.1,30,0.9171723250169721,0.9358162452307226,0.9122544122544123,0.16197584293770692,1620.7380236003728,1.9403519374692841,0.34009534275705944
0.1,40,0.8175448256249894,0.8902153168175679,0.8277555777555777,0.16205154137641217,1799.4546850093766,1.9022030210676737,0.34456583248683825
0.1,50,0.9177511139996205,0.9301011464142545,0.922993672993673,0.1581476305545305,1528.5871334147432,1.9553607696282878,0.3383681648199504
0.1,60,0.9110982467463655,0.9289746105019494,0.9091741591741592,0.16115614422205887,1615.996255402829,1.9473203646713595,0.3392912463764369
0.1,70,0.9061941154765599,0.92330678083599,0.906093906093906,0.1608659424599791,1616.3042580041456,1.9499927782766873,0.3389838806941674
0.2,10,0.41715418901733076,0.6836999150462788,0.5311355311355311,0.13702084189516894,2118.7156954383104,1.9703694425028822,0.3366584592781777
0.2,20,0.1324924051058356,0.466149780833745,0.43756243756243757,0.09097375012676692,1820.7265396313728,1.5502922258443554,0.3921119273572338
0.2,30,0.3881728829115576,0.6730130711166289,0.5318847818847818,0.11551122174123325,1895.6936044344095,1.964900420212095,0.33727945572231555
0.2,40,0.13251153965136622,0.4655536209193864,0.43772893772893773,0.0906210552743905,1819.84272369815,1.5523235349050308,0.3917998585697361
0.2,50,0.4004430506547457,0.6737129311762987,0.5310522810522811,0.1056632171718155,1736.450706078041,2.0772617652332115,0.32496422998458
0.2,60,0.1326167821200084,0.4673795295809585,0.43781218781218784,0.09041981105924318,1818.9448580067958,1.5522108759275248,0.39181715328933386
0.2,70,0.145455316947311,0.48365738871392266,0.43772893772893773,0.08574976667326076,1766.0835359567466,1.6331350738746082,0.3797754281281587
