n_clusters_init,dip_merge_threshold,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.1,10,0.19860760686936138,0.4187285180544102,0.328005328005328,0.16590086698293754,2881.4849800522416,1.9443257371665528,0.3396363341789559
2,0.1,20,0.19887466563361036,0.419200684159456,0.32817182817182816,0.1657549738817033,2878.5545903854327,1.9452730224345025,0.3395270972785472
2,0.1,30,0.19871494810649845,0.4189229916086646,0.3280885780885781,0.16575280395131484,2879.3523350269843,1.9450137530536353,0.339556988133966
2,0.1,40,0.19860055868931242,0.4187419813469003,0.328005328005328,0.16580695255751857,2880.5693589215953,1.9446347471026924,0.3396006927459943
2,0.1,50,0.19884362958184837,0.41906389791907284,0.32817182817182816,0.16575932111861663,2878.3630510116127,1.9453435714667708,0.33951896467616627
2,0.1,60,0.1986389509147334,0.4188546974334895,0.328005328005328,0.16585911921373625,2881.023891276846,1.9444653707102946,0.33962022781703477
2,0.1,70,0.18646327035817417,0.3793294667765506,0.3265068265068265,0.15767828581859142,2672.180761136024,2.0063227530986083,0.33263228273454765
2,0.3,10,0.19828831754569515,0.4172276101247396,0.32792207792207795,0.16589589669583465,2881.89660610911,1.9441957903495604,0.33965132457487524
2,0.3,20,0.1985991128949639,0.418595255098383,0.328005328005328,0.1658693181171541,2881.34669275813,1.944355753765368,0.33963287171434947
2,0.3,30,0.1859256371845968,0.3700525337363369,0.32675657675657677,0.15629285343827565,2645.8591664423675,2.0216082999865916,0.330949580726409
2,0.3,40,0.19894286897181102,0.41994840634201897,0.32817182817182816,0.16577150957165399,2878.9265168619854,1.9451755025695292,0.3395383396091494
2,0.3,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.3,60,0.1876481031303401,0.37647573944218554,0.3276723276723277,0.1556772323711063,2626.5150354616144,2.0288328167285843,0.330160183974793
2,0.3,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,10,0.19797652811228755,0.4173945168664195,0.3276723276723277,0.1658587697765345,2882.069601388442,1.9441590891952536,0.3396555585837369
2,0.5,20,0.19880453621606928,0.4194383521193086,0.3280885780885781,0.1658203466996965,2880.048574010375,1.9448061262606868,0.3395809289726653
2,0.5,30,0.1988996298983873,0.4193425001801911,0.32817182817182816,0.16574170465793264,2878.2479104747185,1.9453786699677984,0.33951491881039964
2,0.5,40,0.19892403437671313,0.41967204594242596,0.32817182817182816,0.1658287097171475,2879.710584669649,1.9448937480912962,0.3395708251437391
2,0.5,50,0.19887466563361036,0.419200684159456,0.32817182817182816,0.16579473282304122,2879.2744684130193,1.9450241243914563,0.33955579233383515
2,0.5,60,0.19787189669131422,0.41548790581403783,0.32775557775557773,0.16584328384345326,2880.7027897937,1.944569280901607,0.33960824304117126
2,0.5,70,0.08955219753714379,0.31070963764924564,0.29095904095904096,0.23872149993611813,2420.099121393405,1.6927577078558957,0.37136649802638516
2,0.7,10,0.19832002689103456,0.41742617379878183,0.32792207792207795,0.1658693454906507,2881.6997129667184,1.9442544558044985,0.3396445568855415
2,0.7,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,30,0.1989480734105066,0.41987424950351065,0.32817182817182816,0.16570511560609225,2878.2156762424643,1.9453765861800814,0.3395151590095718
2,0.7,40,0.19879361152768613,0.4191205853359023,0.3280885780885781,0.16583144484933163,2880.2217702499934,1.9447464893467572,0.3395878061550328
2,0.7,50,0.19902357152828104,0.4202058590606452,0.32817182817182816,0.16572236778501967,2878.1673776207285,1.9453920240941378,0.33951337948215987
2,0.7,60,0.19897098568475624,0.41961516879724986,0.32817182817182816,0.1657990029595822,2879.6457423748475,1.9449141431889532,0.33956847343506324
2,0.7,70,0.033631306950337704,0.18122672675753132,0.3061938061938062,0.3818905477569612,2968.3834954130966,0.8790675172301448,0.532178855113231
2,0.9,10,0.19890093752081373,0.4189913327962163,0.32817182817182816,0.1657112605042635,2877.777907941948,1.945523220624463,0.3394982572189656
2,0.9,20,0.03327794178899683,0.17904492690533672,0.3057775557775558,0.38166411362808694,2953.745424238408,0.8771480034892152,0.5327230448218333
2,0.9,30,0.19892403437671313,0.41967204594242596,0.32817182817182816,0.16577803005104846,2878.860309341757,1.9451842397144932,0.33953733233916134
2,0.9,40,0.19886484598484086,0.4191040843583178,0.32817182817182816,0.1658348796053269,2879.8130898590503,1.944871988177475,0.3395733342619354
2,0.9,50,0.19877455635047292,0.4183946080100808,0.32817182817182816,0.16569942411975122,2877.8360266630784,1.9454819978596576,0.33950300858285765
2,0.9,60,0.1986313345636046,0.41813002419164674,0.3280885780885781,0.165858509433389,2880.6835857225456,1.944564335791156,0.33960881338030485
2,0.9,70,0.19892403437671313,0.41967204594242596,0.32817182817182816,0.16580611702580217,2879.444536679051,1.9449925600030014,0.3395594316879975
3,0.1,10,0.1987557579163851,0.4184859617222645,0.32817182817182816,0.1657121636275094,2878.341057984301,1.9453228495082044,0.3395213533779413
3,0.1,20,0.24738106953007577,0.5112549219500572,0.4001831501831502,0.1694918250710951,2992.483112635924,1.6810843887769853,0.3729834108116844
3,0.1,30,0.2532178601664834,0.5088990281950498,0.39668664668664666,0.15717861165669175,2763.125222216627,1.7556080281852928,0.36289631535822986
3,0.1,40,0.2667883278838573,0.5310838104747096,0.38727938727938727,0.1480417485661955,2098.0183157536744,1.885477791412435,0.34656305551064465
3,0.1,50,0.24666866079272265,0.5085802702301018,0.4000999000999001,0.16941424432634225,2990.4502996188626,1.680368216534993,0.3730830688974276
3,0.1,60,0.20797494448253884,0.49980220752836585,0.3648851148851149,0.2230036929295769,3027.004169451486,1.739011548231223,0.3650952113165686
3,0.1,70,0.3010575096676747,0.5627791043376864,0.38494838494838496,0.09739513658622001,2034.8264330485388,2.3177844778898513,0.301405955288576
3,0.3,10,0.28778329133747044,0.5504595035816444,0.385031635031635,0.12753680442255771,1978.7939603424875,2.1450758120398334,0.3179573593017524
3,0.3,20,0.2466345347512665,0.5067924042404262,0.40026640026640026,0.16939856492722807,2992.6045344814797,1.6813267422495695,0.37294969846197246
3,0.3,30,0.2138529601490398,0.5079044722725825,0.36480186480186483,0.21922318514040273,2988.53263934818,1.7542675455328993,0.36307293444381733
3,0.3,40,0.28827711546460544,0.5532562224051316,0.38486513486513485,0.12793571337335377,1985.2924627715054,2.14115597755555,0.31835413686721814
3,0.3,50,0.24716742191454907,0.5108519232290434,0.4001831501831502,0.16946384071624293,2993.215920899827,1.6811736010902385,0.3729710003087352
3,0.3,60,0.2384415474260548,0.4867325404170775,0.39935064935064934,0.16361914911235065,2917.121967657747,1.698100819202972,0.37063107237608833
3,0.3,70,0.2974298165488312,0.5532141942538726,0.3837828837828838,0.09762778140181237,2037.3751448633345,2.3169358363544585,0.3014830703204283
3,0.5,10,0.251450727535659,0.5066992603776802,0.39552114552114553,0.15668252365948213,2746.998063645852,1.7572765136550397,0.36267671923640415
