ratio,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,10,0.003562797524029281,0.23224885041708399,0.9921981665691437,-0.031078115202674984,14.551003731137087,1.9773249745703005,0.3358719684754346
0.01,20,0.003384762583478286,0.22840318072076465,0.9912229373902867,-0.021359778595051178,14.288712749776284,1.902961858606557,0.3444757625854607
0.01,30,0.003494937392712905,0.22621902562182825,0.985566608152916,-0.019841960737280926,14.123482837031805,1.8809631229735193,0.347106143784261
0.01,40,0.0033699220444302702,0.22485664774458863,0.9871269748390872,-0.018911528056711834,14.167289263502777,1.8614636605741417,0.3494715008190437
0.01,50,0.0033647147375782693,0.22597652302575588,0.9877121123464014,-0.015152427595441416,14.21933494516068,1.8844087734564685,0.3466914985151955
0.01,60,0.003297177284578931,0.2264288132326342,0.9912229373902867,-0.013610279103820778,14.223436984565415,1.877709868817526,0.3474985476596736
0.01,70,0.0033652877557964886,0.22653795345001043,0.9886873415252584,-0.014360219626371261,14.371522826374827,1.8586335565309762,0.349817484551439
0.05,10,0.6644993206136925,0.80982729519633,0.98751706651063,0.09868794401082284,542.9073349535697,2.6424980464918804,0.27453686652299186
0.05,20,0.8237942386612358,0.8598204461783714,0.9808855080944022,0.10144596083051513,604.072158172711,2.1639838820092376,0.3160572358431124
0.05,30,0.5413965906936579,0.7751030622538924,0.9881022040179442,0.08856639509019569,512.9335826006261,2.3993943591778724,0.29417004746746866
0.05,40,0.7344627658150578,0.8210141772480304,0.9847864248098304,0.08793985035756625,536.1559529118758,2.3418227047551716,0.29923789750338115
0.05,50,0.3887540480146817,0.694974108642714,0.9804954164228594,0.06143321744173171,417.2077083810898,3.0373381581228496,0.2476879470668237
0.05,60,0.36871293814615097,0.6956326195133279,0.9849814706456017,0.09653254683918369,445.5464476451817,2.6302577268621654,0.275462536061966
0.05,70,0.7291627720708376,0.8358643208657451,0.9886873415252584,0.07478879073958102,534.8468297305878,2.479776867146521,0.28737474791595413
0.1,10,0.9099222573775145,0.9060248589729718,0.9863467914960016,0.1381852192589225,699.551448878651,1.9357745889570503,0.3406256065303894
0.1,20,0.7540494838096352,0.8504633397907104,0.9133996489174956,0.18439234525547185,788.0262224734148,1.4804613565108713,0.4031508079636624
0.1,30,0.7488286156836031,0.8420813895206567,0.9120343280670957,0.18384472329858706,785.8774841632735,1.4859182896520005,0.402265836396412
0.1,40,0.9087686597991922,0.9137542216933846,0.9865418373317729,0.13646397920091038,702.2712979085277,1.9111395191144636,0.34350809826668455
0.1,50,0.9080830084632288,0.9165796716550141,0.9869319290033158,0.13639708659148955,701.6071872965728,1.9242945243859346,0.341962819292283
0.1,60,0.9073776468261728,0.9129972196108719,0.9869319290033158,0.13763628549086604,703.5361412648197,1.9215397112726065,0.3422852669575406
0.1,70,0.7502694286452085,0.8450738501292382,0.9128145114101814,0.18380028175792174,788.3413806510723,1.4850915006355732,0.4023996700903148
0.2,10,0.9078613839251818,0.9003469976952431,0.9648917495611469,0.1554435901862096,807.2320343977309,2.045910963892586,0.32830900569793053
0.2,20,0.8013134553685771,0.8828608610972849,0.9130095572459528,0.17475666492750808,916.4296100961051,1.5500407264382925,0.3921505996481576
0.2,30,0.8006308668361822,0.8805158804819376,0.9128145114101814,0.1747463971030639,917.2622122822759,1.5499054350739225,0.3921714061411888
0.2,40,0.8007904906236394,0.8799861703434535,0.9128145114101814,0.17441859295813772,915.3611120738279,1.5505377913022427,0.39207417487016505
0.2,50,0.8017364534630419,0.882819505852912,0.9132046030817242,0.1747530174523162,916.7986169594009,1.5504303426220705,0.3920906928090851
0.2,60,0.8019012682050273,0.8812969563447387,0.9130095572459528,0.17467662493721006,916.4771662196765,1.5523622799377186,0.3917939110212839
0.2,70,0.7993228813656016,0.8745358314421304,0.9120343280670957,0.17431752094356365,914.2068305745983,1.5505347526338276,0.3920746419813896
