n_clusters_init,dip_merge_threshold,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.1,10,0.4599267203949444,0.577469067240719,0.6922176711527209,0.2256262091704144,1169.2076840078134,1.688091736450928,0.3720111134749792
2,0.1,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.3,10,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
2,0.3,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.3,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.3,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.3,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.3,60,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
2,0.3,70,0.45454154334798713,0.5661477946384849,0.6902672127950068,0.22560999272343335,1163.2089521469359,1.684834047246998,0.37246249950733085
2,0.5,10,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
2,0.5,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,40,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
2,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,10,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
2,0.7,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.7,50,0.4598540874584286,0.5777997794269359,0.6922176711527209,0.2257270015796419,1168.6075767480338,1.6874172249654789,0.3721044840787033
2,0.7,60,0.4598540874584286,0.5777997794269359,0.6922176711527209,0.2257270015796419,1168.6075767480338,1.6874172249654789,0.3721044840787033
2,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.9,10,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
2,0.9,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
