max_n_leaf_nodes,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,10,0.45821655060421446,0.5724330749490182,0.6916325336454067,0.1966546220631995,748.536826883787,2.219418314375485,0.3106151181207975
1,20,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
1,30,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
1,40,0.4593932742582363,0.5760700847444519,0.6920226253169495,0.22555839311943568,1168.2653115258643,1.6881918101578044,0.37199726456323706
1,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,60,0.4589531755584988,0.5796603141835018,0.6916325336454067,0.19649247005612916,746.5037831763144,2.2231850299732727,0.3102521235053925
1,70,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
2,10,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
2,20,0.4186168327387212,0.5058618078101688,0.6742734542617516,0.20393366695095433,836.0355108624545,2.169342339054789,0.31552287289300396
2,30,0.19224681492351228,0.36977235345956766,0.6434562122098694,0.24265435807353322,728.441824021445,1.3085920875955488,0.4331644405147047
2,40,0.4175937361334708,0.5085741530287559,0.6740784084259801,0.20382837318127803,833.8810303165366,2.171282805023407,0.3153298086238067
2,50,0.4189113140259098,0.5102141547615133,0.6746635459332944,0.20364771873241932,831.2123851029997,2.1727127071530683,0.3151876934036419
2,60,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
2,70,0.4598540874584286,0.5777997794269359,0.6922176711527209,0.22542818091176556,1166.88999715104,1.6884074629845172,0.3719674244951905
3,10,0.759427118269888,0.8157625281719094,0.8275794811780769,0.19172734707226555,1054.0552533069906,1.6581801140065764,0.3761972316062274
3,20,0.7573363386288953,0.810897265574194,0.8267992978349912,0.19167420048277675,1053.2141438231865,1.6571718536973636,0.37633997914306305
3,30,0.4953885382875459,0.6851546082148946,0.7780378388921396,0.1875570105245231,860.9961381917311,1.4306890339024803,0.4114059783264404
3,40,0.4977553210945973,0.684895789486336,0.7790130680709967,0.18425256677377222,825.9256280037459,1.4909143039873818,0.40145901382445376
3,50,0.495946936088268,0.6865744650560681,0.7782328847279111,0.18757036996938672,861.2459128968277,1.4310559219301107,0.4113438901093072
3,60,0.759427118269888,0.8157625281719094,0.8275794811780769,0.19172734707226555,1054.0552533069906,1.6581801140065764,0.3761972316062274
3,70,0.7583808797781844,0.8130816738645288,0.8271893895065341,0.19182506851674988,1054.3097227428211,1.657163636195431,0.3763411430060874
4,10,0.482076444652352,0.6788145576918377,0.8269943436707626,0.11533700266166333,810.1238097521918,2.688082800154048,0.27114358711204395
4,20,0.803967175531265,0.8901309106202626,0.9141798322605812,0.174890556130855,917.7994144964099,1.5496577885417369,0.39220949748395245
4,30,0.7397389272146903,0.7821294792305143,0.8275794811780769,0.15032985547540023,708.9769607369167,3.856150673106045,0.20592441777766946
4,40,0.8009733537405813,0.8848788268077425,0.9132046030817242,0.1745605861424434,916.2521564747149,1.5480796900059959,0.39245240402887355
4,50,0.487347280197955,0.6798336651426954,0.8273844353423054,0.10058952609468977,744.92391730253,3.740616869236618,0.2109430117606256
4,60,0.1147547002921183,0.24027218943889161,0.6430661205383265,0.05093542356350857,348.203661960397,4.105424343532187,0.19587010456179832
4,70,0.16682813050033063,0.3774239652555887,0.6916325336454067,0.025879832671217254,355.4388494188484,4.094726664270446,0.19628138384990235
5,10,0.524019826274292,0.7610098158016141,0.9141798322605812,0.12360943098927527,747.5253619552813,2.7409703870083555,0.26731032233583046
5,20,0.5209078941342602,0.7476330484539149,0.9139847864248098,0.12488299608919634,759.9868868796112,2.6155164673453113,0.2765856576873093
5,30,0.785103658625607,0.8573751433190778,0.9143748780963527,0.13375599191360799,700.2945917477239,2.556790091020674,0.2811523802106171
5,40,0.7846774207547801,0.8558869081046142,0.9141798322605812,0.1364911536283874,697.3807703400012,2.827628481331786,0.2612583757481238
5,50,0.30797310052957955,0.4982007029794615,0.7790130680709967,0.07733620982648683,504.1840606523716,3.4839152044638846,0.22301938248173542
5,60,0.7875003584124399,0.8603522901852982,0.9143748780963527,0.13535169508133177,694.807905980636,3.0573328680470198,0.2464673302689473
