n_clusters,init,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,acedec,10,0.5959838161708655,0.797536756325249,0.91261946557441,0.13968480142774098,851.2699274927387,2.1482869292562548,0.3176330564750139
5,acedec,20,0.5700387931463077,0.7744401778942758,0.910669007216696,0.12823741149952256,823.2368422481029,2.2473699642248133,0.3079415068244964
5,acedec,30,0.49238767151116775,0.6935397087821519,0.8831675443729277,0.1233515871885138,840.613908715595,2.307527833155421,0.30234061524011063
5,acedec,40,0.5741357407934966,0.7983087074388558,0.9141798322605812,0.14075104929763463,858.8010938279048,2.1258608441463145,0.3199118738355431
5,acedec,50,0.5466128791119788,0.7460413296061894,0.9040374488004681,0.1261759795845103,831.1106094453587,2.2403202847966055,0.30861146803664496
5,acedec,60,0.5753678184443316,0.7931431498144796,0.913594694753267,0.14046534152119755,857.914688121286,2.123026272941326,0.32020223738245435
5,acedec,70,0.5472546796861503,0.7535287935806472,0.8985761653988688,0.12198383514681983,829.942923721189,2.272617614865378,0.30556579401689
5,subkmeans,10,0.9701949149222276,0.9611323042744143,0.9886873415252584,0.13452681530746424,775.6280249511781,2.0849294321114047,0.32415652351424273
5,subkmeans,20,0.5720845938850567,0.7866834052561975,0.9133996489174956,0.14424443977939638,869.1579953620649,2.0758409216081297,0.32511434286958313
5,subkmeans,30,0.5764049437599866,0.7889651786100056,0.9130095572459528,0.1327976300923231,838.0640044790566,2.1729712959469762,0.3151620064377384
5,subkmeans,40,0.5785750920991236,0.801392213000565,0.9141798322605812,0.1411473975342353,859.2846063388328,2.122642827606659,0.3202415566580976
5,subkmeans,50,0.5816263938511448,0.7973850264079211,0.913594694753267,0.13213702473223396,833.3651266102839,2.1876634044127874,0.31370940815635273
5,subkmeans,60,0.5200123605064652,0.7369794667309906,0.8716598400624147,0.1019773628848841,733.3499936853951,2.613449837906112,0.2767438444861519
5,subkmeans,70,0.5798855934575442,0.7970303457108937,0.9133996489174956,0.1315226179299927,833.8319460601388,2.1966111132476094,0.3128312968242315
5,random,10,0.5428577426932166,0.7210915563464376,0.8269943436707626,0.08972812345546287,660.5848801649126,3.0302347976793227,0.24812450147465773
5,random,20,0.3388727306584746,0.4543100015473428,0.7277160132631169,0.03946948251962544,500.4499459159608,4.831680527566941,0.17147715744593678
5,random,30,0.5158970105193199,0.6417244185982952,0.8589818607372732,0.11161069949452702,776.9394341266355,2.362082068560239,0.2974347382389256
5,random,40,0.30303808052782316,0.5090829876122693,0.7604837136727131,0.09396860444312206,625.7379181145951,2.6665070274415035,0.27273914723621906
5,random,50,0.5174905649329979,0.710883752222287,0.90013653208504,0.1338729902850937,839.0526809717804,2.1206293290228926,0.3204481835441546
5,random,60,0.5154130687112101,0.7325084569939214,0.8632728691242442,0.09519365752140253,709.2690178121878,2.948174674531136,0.25328160034326613
5,random,70,0.41081092873121683,0.5863496195850909,0.7745270138482543,0.09718389209245357,605.5712808649132,2.8100669033619403,0.26246258277449575
5,sgd,10,0.5534726842708371,0.7652406516973815,0.8921396528184123,0.10140044040661074,707.92483540167,2.6718920278339318,0.2723391625951227
5,sgd,20,0.48860982418978827,0.6939411586495148,0.8857031402379559,0.129941477732535,849.5609391832845,2.241855381503308,0.3084653330637721
5,sgd,30,0.565260280020505,0.7673640587117013,0.9079383655158962,0.12814961016821555,830.8419807286339,2.237242570382862,0.30890487143252043
5,sgd,40,0.5725111737194883,0.783891622326086,0.9087185488589818,0.1273007542578108,829.7252443361249,2.237660516807172,0.30886499520528876
5,sgd,50,0.5457326878517927,0.7503855380275082,0.8993563487419544,0.12346964175369225,832.7320092827377,2.267640736897498,0.30603119513972715
5,sgd,60,0.5749685596478734,0.7909491626834074,0.9112541447240101,0.13057392960192604,834.2674091207585,2.200433288424107,0.3124576924058929
5,sgd,70,0.8340683282187941,0.8046219708085024,0.8712697483908719,0.1430758110381083,753.778966356552,2.74383950057889,0.26710546748742175
